detector_id,day,time,volume
9,28,12:55:00,3630
9,28,13:00:00,3399
9,28,13:05:00,4163
9,28,13:10:00,4042
9,28,13:15:00,3873
9,28,13:20:00,4183
9,28,13:25:00,3871
9,28,13:30:00,3499
9,28,13:35:00,4057
9,28,13:40:00,3818
9,28,13:45:00,3963
9,28,13:50:00,3339
9,28,13:55:00,3616
9,28,14:00:00,4020
9,28,14:05:00,3921
9,28,14:10:00,3635
9,28,14:15:00,3852
9,28,14:20:00,4304
9,28,14:25:00,3728
9,28,14:30:00,3700
9,28,14:35:00,4224
9,28,14:40:00,4217
9,28,14:45:00,4094
9,28,14:50:00,4539
9,28,14:55:00,4088
9,29,06:00:00,3160
9,29,06:05:00,2994
9,29,06:10:00,3474
9,29,06:15:00,4134
9,29,06:20:00,3796
9,29,06:25:00,4710
9,29,06:30:00,4503
9,29,06:35:00,4499
9,29,06:40:00,4812
9,29,06:45:00,4809
9,29,06:50:00,4228
9,29,06:55:00,4236
9,29,07:00:00,4124
9,29,07:05:00,4342
9,29,07:10:00,4542
9,29,07:15:00,4385
9,29,07:20:00,4198
9,29,07:25:00,4299
9,29,07:30:00,4068
9,29,07:35:00,4877
9,29,07:40:00,4447
9,29,07:45:00,4038
9,29,07:50:00,4280
9,29,07:55:00,3464
9,29,08:00:00,3498
9,29,08:05:00,3860
9,29,08:10:00,4465
9,29,08:15:00,4191
9,29,08:20:00,3611
9,29,08:25:00,4277
9,29,08:30:00,3419
9,29,08:35:00,3602
9,29,08:40:00,3484
9,29,08:45:00,3907
9,29,08:50:00,3740
9,29,08:55:00,3206
9,29,09:00:00,3850
9,29,09:05:00,3348
9,29,09:10:00,3814
9,29,09:15:00,3634
9,29,09:20:00,3438
9,29,09:25:00,3352
9,29,09:30:00,3244
9,29,09:35:00,3475
9,29,09:40:00,3315
9,29,09:45:00,3500
9,29,09:50:00,3401
9,29,09:55:00,3514
9,29,10:00:00,3370
9,29,10:05:00,3403
9,29,10:10:00,2984
9,29,10:15:00,3229
9,29,10:20:00,3337
9,29,10:25:00,2945
9,29,10:30:00,4126
9,29,10:35:00,3705
9,29,10:40:00,3083
9,29,10:45:00,4064
9,29,10:50:00,3635
9,29,10:55:00,3376
9,29,11:00:00,3168
9,29,11:05:00,3516
9,29,11:10:00,4078
9,29,11:15:00,3449
9,29,11:20:00,3267
9,29,11:25:00,3598
9,29,11:30:00,3396
9,29,11:35:00,3391
9,29,11:40:00,3413
9,29,11:45:00,3580
9,29,11:50:00,3949
9,29,11:55:00,3937
9,29,12:00:00,3736
9,29,12:05:00,3589
9,29,12:10:00,3489
9,29,12:15:00,3559
9,29,12:20:00,3561
9,29,12:25:00,3696
9,29,12:30:00,3763
9,29,12:35:00,4028
9,29,12:40:00,3879
9,29,12:45:00,4026
9,29,12:50:00,3348
9,29,12:55:00,3946
9,29,13:00:00,3830
9,29,13:05:00,4367
9,29,13:10:00,4449
9,29,13:15:00,4221
9,29,13:20:00,3942
9,29,13:25:00,4006
9,29,13:30:00,3919
9,29,13:35:00,4401
9,29,13:40:00,3820
9,29,13:45:00,4598
9,29,13:50:00,3690
9,29,13:55:00,3812
9,29,14:00:00,3838
9,29,14:05:00,3509
9,29,14:10:00,3641
9,29,14:15:00,4378
9,29,14:20:00,3839
9,29,14:25:00,3782
9,29,14:30:00,4019
9,29,14:35:00,4064
9,29,14:40:00,4224
9,29,14:45:00,4588
9,29,14:50:00,4025
9,29,14:55:00,4301
9,30,06:00:00,3440
9,30,06:05:00,3309
9,30,06:10:00,3384
9,30,06:15:00,3623
9,30,06:20:00,4186
9,30,06:25:00,4826
9,30,06:30:00,4335
9,30,06:35:00,4519
9,30,06:40:00,5066
9,30,06:45:00,4654
9,30,06:50:00,4566
9,30,06:55:00,4101
9,30,07:00:00,4098
9,30,07:05:00,4466
9,30,07:10:00,4636
9,30,07:15:00,4203
9,30,07:20:00,4066
9,30,07:25:00,3894
9,30,07:30:00,4558
9,30,07:35:00,4881
9,30,07:40:00,4550
9,30,07:45:00,4508
9,30,07:50:00,4132
9,30,07:55:00,3912
9,30,08:00:00,4457
9,30,08:05:00,3820
9,30,08:10:00,4052
9,30,08:15:00,3481
9,30,08:20:00,4046
9,30,08:25:00,3592
9,30,08:30:00,3814
9,30,08:35:00,3350
9,30,08:40:00,4018
9,30,08:45:00,3950
9,30,08:50:00,3497
9,30,08:55:00,3802
9,30,09:00:00,3900
9,30,09:05:00,3583
9,30,09:10:00,3338
9,30,09:15:00,3481
9,30,09:20:00,3309
9,30,09:25:00,3537
9,30,09:30:00,3372
9,30,09:35:00,3521
9,30,09:40:00,3793
9,30,09:45:00,3949
9,30,09:50:00,3721
9,30,09:55:00,4065
9,30,10:00:00,3568
9,30,10:05:00,3535
9,30,10:10:00,3560
9,30,10:15:00,3676
9,30,10:20:00,3336
9,30,10:25:00,3997
9,30,10:30:00,3700
9,30,10:35:00,4001
9,30,10:40:00,3847
9,30,10:45:00,4111
9,30,10:50:00,3887
9,30,10:55:00,4241
9,30,11:00:00,3816
9,30,11:05:00,3539
9,30,11:10:00,3682
9,30,11:15:00,3585
9,30,11:20:00,4019
9,30,11:25:00,4201
9,30,11:30:00,3848
9,30,11:35:00,3870
9,30,11:40:00,4382
9,30,11:45:00,3824
9,30,11:50:00,3655
9,30,11:55:00,3947
9,30,12:00:00,4267
9,30,12:05:00,4169
9,30,12:10:00,3954
9,30,12:15:00,4096
9,30,12:20:00,4349
9,30,12:25:00,3903
9,30,12:30:00,4570
9,30,12:35:00,3945
9,30,12:40:00,4075
9,30,12:45:00,3731
9,30,12:50:00,4032
9,30,12:55:00,3899
9,30,13:00:00,4046
9,30,13:05:00,4340
9,30,13:10:00,4627
9,30,13:15:00,4189
9,30,13:20:00,4445
9,30,13:25:00,4502
9,30,13:30:00,4235
9,30,13:35:00,4299
9,30,13:40:00,4282
9,30,13:45:00,4741
9,30,13:50:00,4406
9,30,13:55:00,4443
9,30,14:00:00,4253
9,30,14:05:00,3201
9,30,14:10:00,3228
9,30,14:15:00,2689
9,30,14:20:00,3304
9,30,14:25:00,3064
9,30,14:30:00,3663
9,30,14:35:00,4486
9,30,14:40:00,4189
9,30,14:45:00,4125
9,30,14:50:00,3897
9,30,14:55:00,4445
9,31,06:00:00,2179
9,31,06:05:00,2084
9,31,06:10:00,2152
9,31,06:15:00,2257
9,31,06:20:00,2011
9,31,06:25:00,2331
9,31,06:30:00,2888
9,31,06:35:00,2567
9,31,06:40:00,2343
9,31,06:45:00,2624
9,31,06:50:00,2950
9,31,06:55:00,2770
9,31,07:00:00,2730
9,31,07:05:00,2794
9,31,07:10:00,3138
9,31,07:15:00,2874
9,31,07:20:00,2621
9,31,07:25:00,2835
9,31,07:30:00,2750
9,31,07:35:00,3262
9,31,07:40:00,3518
9,31,07:45:00,3380
9,31,07:50:00,2847
9,31,07:55:00,3270
9,31,08:00:00,2999
9,31,08:05:00,3237
9,31,08:10:00,2872
9,31,08:15:00,2596
9,31,08:20:00,3340
9,31,08:25:00,3614
9,31,08:30:00,2890
9,31,08:35:00,3400
9,31,08:40:00,4043
9,31,08:45:00,3440
9,31,08:50:00,3668
9,31,08:55:00,3873
9,31,09:00:00,3506
9,31,09:05:00,3852
9,31,09:10:00,3198
9,31,09:15:00,3560
9,31,09:20:00,4384
9,31,09:25:00,4021
9,31,09:30:00,4456
9,31,09:35:00,4752
9,31,09:40:00,4329
9,31,09:45:00,3827
9,31,09:50:00,4625
9,31,09:55:00,4085
9,31,10:00:00,3705
9,31,10:05:00,4033
9,31,10:10:00,4364
9,31,10:15:00,3524
9,31,10:20:00,4335
9,31,10:25:00,4085
9,31,10:30:00,3945
9,31,10:35:00,4306
9,31,10:40:00,4002
9,31,10:45:00,4160
9,31,10:50:00,4584
9,31,10:55:00,4371
9,31,11:00:00,4619
9,31,11:05:00,4655
9,31,11:10:00,4222
9,31,11:15:00,4772
9,31,11:20:00,4575
9,31,11:25:00,4527
9,31,11:30:00,4806
9,31,11:35:00,4428
9,31,11:40:00,4366
9,31,11:45:00,4455
9,31,11:50:00,4750
9,31,11:55:00,4378
9,31,12:00:00,4523
9,31,12:05:00,4363
9,31,12:10:00,4249
9,31,12:15:00,4024
9,31,12:20:00,3976
9,31,12:25:00,3881
9,31,12:30:00,4348
9,31,12:35:00,4037
9,31,12:40:00,4368
9,31,12:45:00,4720
9,31,12:50:00,3732
9,31,12:55:00,3974
9,31,13:00:00,3573
9,31,13:05:00,4320
9,31,13:10:00,3997
9,31,13:15:00,4510
9,31,13:20:00,3716
9,31,13:25:00,4299
9,31,13:30:00,3631
9,31,13:35:00,4119
9,31,13:40:00,3964
9,31,13:45:00,3878
9,31,13:50:00,4089
9,31,13:55:00,4323
9,31,14:00:00,3870
9,31,14:05:00,3624
9,31,14:10:00,3843
9,31,14:15:00,4306
9,31,14:20:00,3785
9,31,14:25:00,3897
9,31,14:30:00,3819
9,31,14:35:00,4224
9,31,14:40:00,3852
9,31,14:45:00,3976
9,31,14:50:00,4276
9,31,14:55:00,3834
10,25,06:00:00,940
10,25,06:05:00,1060
10,25,06:10:00,1077
10,25,06:15:00,1298
10,25,06:20:00,1304
10,25,06:25:00,1401
10,25,06:30:00,1455
10,25,06:35:00,1496
10,25,06:40:00,1920
10,25,06:45:00,1588
10,25,06:50:00,1603
10,25,06:55:00,1411
10,25,07:00:00,1754
10,25,07:05:00,1673
10,25,07:10:00,1710
10,25,07:15:00,1637
10,25,07:20:00,1635
10,25,07:25:00,1830
10,25,07:30:00,2015
10,25,07:35:00,1900
10,25,07:40:00,2138
10,25,07:45:00,1445
10,25,07:50:00,1815
10,25,07:55:00,1897
10,25,08:00:00,2269
10,25,08:05:00,1629
10,25,08:10:00,2438
10,25,08:15:00,2012
10,25,08:20:00,2030
10,25,08:25:00,2508
10,25,08:30:00,2323
10,25,08:35:00,2601
10,25,08:40:00,2612
10,25,08:45:00,2933
10,25,08:50:00,2546
10,25,08:55:00,2674
10,25,09:00:00,3114
10,25,09:05:00,2711
10,25,09:10:00,2966
10,25,09:15:00,2549
10,25,09:20:00,2832
10,25,09:25:00,3137
10,25,09:30:00,3297
10,25,09:35:00,3393
10,25,09:40:00,3071
10,25,09:45:00,3550
10,25,09:50:00,3406
10,25,09:55:00,3703
10,25,10:00:00,3613
10,25,10:05:00,3136
10,25,10:10:00,3671
10,25,10:15:00,3664
10,25,10:20:00,3321
10,25,10:25:00,4046
10,25,10:30:00,3997
10,25,10:35:00,3986
10,25,10:40:00,3999
10,25,10:45:00,4135
10,25,10:50:00,3887
10,25,10:55:00,3806
10,25,11:00:00,3708
10,25,11:05:00,3827
10,25,11:10:00,3946
10,25,11:15:00,3971
10,25,11:20:00,4205
10,25,11:25:00,4123
10,25,11:30:00,4227
10,25,11:35:00,3886
10,25,11:40:00,5014
10,25,11:45:00,3874
10,25,11:50:00,3997
10,25,11:55:00,4098
10,25,12:00:00,4534
10,25,12:05:00,4259
10,25,12:10:00,3847
10,25,12:15:00,4634
10,25,12:20:00,4239
10,25,12:25:00,4644
10,25,12:30:00,4155
10,25,12:35:00,3918
10,25,12:40:00,4180
10,25,12:45:00,4813
10,25,12:50:00,4512
10,25,12:55:00,4413
10,25,13:00:00,4392
10,25,13:05:00,4486
10,25,13:10:00,4766
10,25,13:15:00,4707
10,25,13:20:00,4581
10,25,13:25:00,4175
10,25,13:30:00,4832
10,25,13:35:00,4247
10,25,13:40:00,4523
10,25,13:45:00,4381
10,25,13:50:00,4187
10,25,13:55:00,4311
10,25,14:00:00,3787
10,25,14:05:00,4689
10,25,14:10:00,4884
10,25,14:15:00,4627
10,25,14:20:00,4939
10,25,14:25:00,4670
10,25,14:30:00,4338
10,25,14:35:00,4640
10,25,14:40:00,4797
10,25,14:45:00,4569
10,25,14:50:00,4353
10,25,14:55:00,4862
10,26,06:00:00,2950
10,26,06:05:00,3330
10,26,06:10:00,3379
10,26,06:15:00,3703
10,26,06:20:00,3701
10,26,06:25:00,4211
10,26,06:30:00,4001
10,26,06:35:00,4227
10,26,06:40:00,4275
10,26,06:45:00,4480
10,26,06:50:00,3729
10,26,06:55:00,4113
10,26,07:00:00,4275
10,26,07:05:00,4194
10,26,07:10:00,4151
10,26,07:15:00,4110
10,26,07:20:00,4585
10,26,07:25:00,4300
10,26,07:30:00,3830
10,26,07:35:00,4359
10,26,07:40:00,4074
10,26,07:45:00,3990
10,26,07:50:00,3708
10,26,07:55:00,3744
10,26,08:00:00,3382
10,26,08:05:00,3382
10,26,08:10:00,4343
10,26,08:15:00,3773
10,26,08:20:00,3502
10,26,08:25:00,3558
10,26,08:30:00,3167
10,26,08:35:00,3309
10,26,08:40:00,3768
10,26,08:45:00,3218
10,26,08:50:00,3388
10,26,08:55:00,2804
10,26,09:00:00,3133
10,26,09:05:00,3428
10,26,09:10:00,3386
10,26,09:15:00,3182
10,26,09:20:00,3313
10,26,09:25:00,3217
10,26,09:30:00,3381
10,26,09:35:00,3573
10,26,09:40:00,3547
10,26,09:45:00,3145
10,26,09:50:00,3265
10,26,09:55:00,2985
10,26,10:00:00,3288
10,26,10:05:00,3475
10,26,10:10:00,3308
10,26,10:15:00,3089
10,26,10:20:00,3544
10,26,10:25:00,3009
10,26,10:30:00,3894
10,26,10:35:00,3410
10,26,10:40:00,3440
10,26,10:45:00,3344
10,26,10:50:00,3275
10,26,10:55:00,3673
10,26,11:00:00,3600
10,26,11:05:00,3672
10,26,11:10:00,3936
10,26,11:15:00,3588
10,26,11:20:00,3337
10,26,11:25:00,3396
10,26,11:30:00,3698
10,26,11:35:00,3456
10,26,11:40:00,3401
10,26,11:45:00,3715
10,26,11:50:00,3153
10,26,11:55:00,3919
10,26,12:00:00,3617
10,26,12:05:00,3899
10,26,12:10:00,3354
10,26,12:15:00,4119
10,26,12:20:00,3589
10,26,12:25:00,3833
10,26,12:30:00,3653
10,26,12:35:00,3279
10,26,12:40:00,3404
10,26,12:45:00,3642
10,26,12:50:00,3660
10,26,12:55:00,3684
10,26,13:00:00,3457
10,26,13:05:00,3425
10,26,13:10:00,4180
10,26,13:15:00,2764
10,26,13:20:00,4116
10,26,13:25:00,3564
10,26,13:30:00,3577
10,26,13:35:00,3935
10,26,13:40:00,3996
10,26,13:45:00,4021
10,26,13:50:00,3517
10,26,13:55:00,3563
10,26,14:00:00,3903
10,26,14:05:00,3725
10,26,14:10:00,3761
10,26,14:15:00,3731
10,26,14:20:00,4128
10,26,14:25:00,3491
10,26,14:30:00,3284
10,26,14:35:00,3755
10,26,14:40:00,4248
10,26,14:45:00,3685
10,26,14:50:00,4225
10,26,14:55:00,3918
10,27,06:00:00,2863
10,27,06:05:00,3354
10,27,06:10:00,3280
10,27,06:15:00,3505
10,27,06:20:00,4237
10,27,06:25:00,4576
10,27,06:30:00,4060
10,27,06:35:00,4357
10,27,06:40:00,4486
10,27,06:45:00,4695
10,27,06:50:00,3828
10,27,06:55:00,4379
10,27,07:00:00,3620
10,27,07:05:00,4890
10,27,07:10:00,4368
10,27,07:15:00,4186
10,27,07:20:00,3669
10,27,07:25:00,3178
10,27,07:30:00,4320
10,27,07:35:00,4319
10,27,07:40:00,4463
10,27,07:45:00,4149
10,27,07:50:00,3637
10,27,07:55:00,3420
10,27,08:00:00,3578
10,27,08:05:00,3739
10,27,08:10:00,4329
10,27,08:15:00,3724
10,27,08:20:00,3688
10,27,08:25:00,4216
10,27,08:30:00,3519
10,27,08:35:00,3183
10,27,08:40:00,3348
10,27,08:45:00,3633
10,27,08:50:00,3356
10,27,08:55:00,3321
10,27,09:00:00,2915
10,27,09:05:00,3343
10,27,09:10:00,3440
10,27,09:15:00,3501
10,27,09:20:00,3083
10,27,09:25:00,3225
10,27,09:30:00,3707
10,27,09:35:00,3524
10,27,09:40:00,3292
10,27,09:45:00,3713
10,27,09:50:00,3529
10,27,09:55:00,3017
10,27,10:00:00,3281
10,27,10:05:00,2968
10,27,10:10:00,3372
10,27,10:15:00,3304
10,27,10:20:00,3070
10,27,10:25:00,3781
10,27,10:30:00,3538
10,27,10:35:00,3433
10,27,10:40:00,3469
10,27,10:45:00,4026
10,27,10:50:00,3563
10,27,10:55:00,3130
10,27,11:00:00,3203
10,27,11:05:00,2795
10,27,11:10:00,3119
10,27,11:15:00,3827
10,27,11:20:00,3542
10,27,11:25:00,3052
10,27,11:30:00,3137
10,27,11:35:00,3689
10,27,11:40:00,2884
10,27,11:45:00,3685
10,27,11:50:00,3267
10,27,11:55:00,3489
10,27,12:00:00,3659
10,27,12:05:00,3828
10,27,12:10:00,3126
10,27,12:15:00,3445
10,27,12:20:00,3477
10,27,12:25:00,3422
10,27,12:30:00,3078
10,27,12:35:00,3667
10,27,12:40:00,3133
10,27,12:45:00,3265
10,27,12:50:00,3576
10,27,12:55:00,3114
10,27,13:00:00,3858
10,27,13:05:00,3488
10,27,13:10:00,3708
10,27,13:15:00,3371
10,27,13:20:00,3562
10,27,13:25:00,3453
10,27,13:30:00,3228
10,27,13:35:00,3128
10,27,13:40:00,3766
10,27,13:45:00,3428
10,27,13:50:00,4081
10,27,13:55:00,3361
10,27,14:00:00,3447
10,27,14:05:00,3654
10,27,14:10:00,4043
10,27,14:15:00,3879
10,27,14:20:00,3727
10,27,14:25:00,3642
10,27,14:30:00,3567
10,27,14:35:00,3825
10,27,14:40:00,3362
10,27,14:45:00,3334
10,27,14:50:00,3672
10,27,14:55:00,3933
10,28,06:00:00,2888
10,28,06:05:00,3139
10,28,06:10:00,3506
10,28,06:15:00,3744
10,28,06:20:00,3976
10,28,06:25:00,4249
10,28,06:30:00,4579
10,28,06:35:00,4761
10,28,06:40:00,4648
10,28,06:45:00,4633
10,28,06:50:00,3748
10,28,06:55:00,3809
10,28,07:00:00,3929
10,28,07:05:00,4405
10,28,07:10:00,3945
10,28,07:15:00,4100
10,28,07:20:00,3981
10,28,07:25:00,4059
10,28,07:30:00,3983
10,28,07:35:00,4450
10,28,07:40:00,4687
10,28,07:45:00,4411
10,28,07:50:00,4021
10,28,07:55:00,3905
10,28,08:00:00,3529
10,28,08:05:00,3975
10,28,08:10:00,4245
10,28,08:15:00,3445
10,28,08:20:00,2133
10,28,08:25:00,0
10,28,08:30:00,2267
10,28,08:35:00,4181
10,28,08:40:00,3651
10,28,08:45:00,4620
10,28,08:50:00,4035
10,28,08:55:00,3400
10,28,09:00:00,3735
10,28,09:05:00,3969
10,28,09:10:00,3604
10,28,09:15:00,3462
10,28,09:20:00,3568
10,28,09:25:00,3813
10,28,09:30:00,3423
10,28,09:35:00,4208
10,28,09:40:00,3959
10,28,09:45:00,4156
10,28,09:50:00,3858
10,28,09:55:00,3774
10,28,10:00:00,4084
10,28,10:05:00,3860
10,28,10:10:00,3673
10,28,10:15:00,3604
10,28,10:20:00,3819
10,28,10:25:00,3610
10,28,10:30:00,3529
10,28,10:35:00,3980
10,28,10:40:00,3705
10,28,10:45:00,4353
10,28,10:50:00,4031
10,28,10:55:00,3881
10,28,11:00:00,3467
10,28,11:05:00,3551
10,28,11:10:00,3708
10,28,11:15:00,3780
10,28,11:20:00,3846
10,28,11:25:00,3283
10,28,11:30:00,4223
10,28,11:35:00,3888
10,28,11:40:00,4043
10,28,11:45:00,3720
10,28,11:50:00,4005
10,28,11:55:00,4110
10,28,12:00:00,3429
10,28,12:05:00,3924
10,28,12:10:00,4101
10,28,12:15:00,4314
10,28,12:20:00,4534
10,28,12:25:00,4057
10,28,12:30:00,4418
10,28,12:35:00,3878
10,28,12:40:00,3756
10,28,12:45:00,4281
10,28,12:50:00,3684
10,28,12:55:00,4216
10,28,13:00:00,3963
10,28,13:05:00,4138
10,28,13:10:00,4420
10,28,13:15:00,4534
10,28,13:20:00,5078
10,28,13:25:00,4406
10,28,13:30:00,3854
10,28,13:35:00,4757
10,28,13:40:00,4278
10,28,13:45:00,4294
10,28,13:50:00,3588
10,28,13:55:00,3856
10,28,14:00:00,4523
10,28,14:05:00,4501
10,28,14:10:00,4405
10,28,14:15:00,4705
10,28,14:20:00,4559
10,28,14:25:00,3866
10,28,14:30:00,4136
10,28,14:35:00,5012
10,28,14:40:00,4735
10,28,14:45:00,4481
10,28,14:50:00,4730
10,28,14:55:00,4582
10,29,06:00:00,3573
10,29,06:05:00,3360
10,29,06:10:00,3799
10,29,06:15:00,4587
10,29,06:20:00,4112
10,29,06:25:00,5355
10,29,06:30:00,5338
10,29,06:35:00,4610
10,29,06:40:00,5705
10,29,06:45:00,4914
10,29,06:50:00,4642
10,29,06:55:00,4780
10,29,07:00:00,4564
10,29,07:05:00,4857
10,29,07:10:00,4822
10,29,07:15:00,4922
10,29,07:20:00,4946
10,29,07:25:00,4578
10,29,07:30:00,4652
10,29,07:35:00,5245
10,29,07:40:00,4829
10,29,07:45:00,4477
10,29,07:50:00,4550
10,29,07:55:00,4048
10,29,08:00:00,3971
10,29,08:05:00,4431
10,29,08:10:00,4766
10,29,08:15:00,4815
10,29,08:20:00,3828
10,29,08:25:00,5142
10,29,08:30:00,4173
10,29,08:35:00,4081
10,29,08:40:00,3985
10,29,08:45:00,4801
10,29,08:50:00,4113
10,29,08:55:00,4005
10,29,09:00:00,4320
10,29,09:05:00,3639
10,29,09:10:00,4251
10,29,09:15:00,3796
10,29,09:20:00,3882
10,29,09:25:00,3724
10,29,09:30:00,3883
10,29,09:35:00,4027
10,29,09:40:00,3939
10,29,09:45:00,3874
10,29,09:50:00,3332
10,29,09:55:00,3989
10,29,10:00:00,3533
10,29,10:05:00,3619
10,29,10:10:00,3623
10,29,10:15:00,3392
10,29,10:20:00,3906
10,29,10:25:00,3760
10,29,10:30:00,4669
10,29,10:35:00,4279
10,29,10:40:00,3797
10,29,10:45:00,4964
10,29,10:50:00,3851
10,29,10:55:00,3717
10,29,11:00:00,3360
10,29,11:05:00,4163
10,29,11:10:00,4319
10,29,11:15:00,3800
10,29,11:20:00,3916
10,29,11:25:00,3790
10,29,11:30:00,3838
10,29,11:35:00,3748
10,29,11:40:00,3732
10,29,11:45:00,4089
10,29,11:50:00,4330
10,29,11:55:00,4199
10,29,12:00:00,4454
10,29,12:05:00,3996
10,29,12:10:00,4103
10,29,12:15:00,4064
10,29,12:20:00,3554
10,29,12:25:00,4188
10,29,12:30:00,4505
10,29,12:35:00,4588
10,29,12:40:00,4435
10,29,12:45:00,4433
10,29,12:50:00,3839
10,29,12:55:00,4323
10,29,13:00:00,4700
10,29,13:05:00,4677
10,29,13:10:00,4965
10,29,13:15:00,5193
10,29,13:20:00,4478
10,29,13:25:00,4723
10,29,13:30:00,4331
10,29,13:35:00,4930
10,29,13:40:00,4268
10,29,13:45:00,5011
10,29,13:50:00,4156
10,29,13:55:00,4302
10,29,14:00:00,4072
10,29,14:05:00,3969
10,29,14:10:00,4079
10,29,14:15:00,4996
10,29,14:20:00,4303
10,29,14:25:00,3917
10,29,14:30:00,4669
10,29,14:35:00,4721
10,29,14:40:00,4739
10,29,14:45:00,5192
10,29,14:50:00,4250
10,29,14:55:00,4827
10,30,06:00:00,4026
10,30,06:05:00,3412
10,30,06:10:00,3660
10,30,06:15:00,4181
10,30,06:20:00,4555
10,30,06:25:00,5001
10,30,06:30:00,5041
10,30,06:35:00,4849
10,30,06:40:00,5734
10,30,06:45:00,4816
10,30,06:50:00,4763
10,30,06:55:00,4625
10,30,07:00:00,4364
10,30,07:05:00,4586
10,30,07:10:00,5034
10,30,07:15:00,4811
10,30,07:20:00,4587
10,30,07:25:00,4689
10,30,07:30:00,4945
10,30,07:35:00,5595
10,30,07:40:00,5126
10,30,07:45:00,4890
10,30,07:50:00,4375
10,30,07:55:00,4539
10,30,08:00:00,4758
10,30,08:05:00,4486
10,30,08:10:00,4315
10,30,08:15:00,4009
10,30,08:20:00,4524
10,30,08:25:00,4441
10,30,08:30:00,4409
10,30,08:35:00,3936
10,30,08:40:00,4434
10,30,08:45:00,4637
10,30,08:50:00,3936
10,30,08:55:00,4180
10,30,09:00:00,3972
10,30,09:05:00,3805
10,30,09:10:00,4053
10,30,09:15:00,4136
10,30,09:20:00,3864
10,30,09:25:00,3695
10,30,09:30:00,3675
10,30,09:35:00,3913
10,30,09:40:00,4341
10,30,09:45:00,4297
10,30,09:50:00,4052
10,30,09:55:00,4470
10,30,10:00:00,3746
10,30,10:05:00,4343
10,30,10:10:00,3951
10,30,10:15:00,4074
10,30,10:20:00,3602
10,30,10:25:00,4223
10,30,10:30:00,4233
10,30,10:35:00,4563
10,30,10:40:00,4560
10,30,10:45:00,4532
10,30,10:50:00,4547
10,30,10:55:00,4595
10,30,11:00:00,4175
10,30,11:05:00,4211
10,30,11:10:00,3804
10,30,11:15:00,4114
10,30,11:20:00,4473
10,30,11:25:00,4318
10,30,11:30:00,4185
10,30,11:35:00,4584
10,30,11:40:00,4992
10,30,11:45:00,4051
10,30,11:50:00,3905
10,30,11:55:00,4131
10,30,12:00:00,4841
10,30,12:05:00,4653
10,30,12:10:00,4372
10,30,12:15:00,4955
10,30,12:20:00,4514
10,30,12:25:00,4437
10,30,12:30:00,4916
10,30,12:35:00,4562
10,30,12:40:00,4333
10,30,12:45:00,4084
10,30,12:50:00,4104
10,30,12:55:00,4372
10,30,13:00:00,4242
10,30,13:05:00,4445
10,30,13:10:00,4924
10,30,13:15:00,4818
10,30,13:20:00,5106
10,30,13:25:00,4701
10,30,13:30:00,4791
10,30,13:35:00,4812
10,30,13:40:00,5082
10,30,13:45:00,5070
10,30,13:50:00,4745
10,30,13:55:00,4880
10,30,14:00:00,4228
10,30,14:05:00,3564
10,30,14:10:00,3289
10,30,14:15:00,3256
10,30,14:20:00,3536
10,30,14:25:00,3315
10,30,14:30:00,4438
10,30,14:35:00,4653
10,30,14:40:00,4661
10,30,14:45:00,4479
10,30,14:50:00,4634
10,30,14:55:00,4516
10,31,06:00:00,2460
10,31,06:05:00,2349
10,31,06:10:00,2438
10,31,06:15:00,2577
10,31,06:20:00,2389
10,31,06:25:00,2709
10,31,06:30:00,3206
10,31,06:35:00,2774
10,31,06:40:00,2722
10,31,06:45:00,3092
10,31,06:50:00,3115
10,31,06:55:00,2990
10,31,07:00:00,3208
10,31,07:05:00,3149
10,31,07:10:00,3310
10,31,07:15:00,2988
10,31,07:20:00,2754
10,31,07:25:00,3070
10,31,07:30:00,3275
10,31,07:35:00,3315
10,31,07:40:00,3763
10,31,07:45:00,3587
10,31,07:50:00,3336
10,31,07:55:00,3515
10,31,08:00:00,3452
10,31,08:05:00,3319
10,31,08:10:00,3149
10,31,08:15:00,3013
10,31,08:20:00,3695
10,31,08:25:00,3866
10,31,08:30:00,3388
10,31,08:35:00,3181
10,31,08:40:00,4128
10,31,08:45:00,3993
10,31,08:50:00,3948
10,31,08:55:00,4468
10,31,09:00:00,3973
10,31,09:05:00,4300
10,31,09:10:00,3220
10,31,09:15:00,4087
10,31,09:20:00,4420
10,31,09:25:00,4509
10,31,09:30:00,4824
10,31,09:35:00,5518
10,31,09:40:00,4753
10,31,09:45:00,4911
10,31,09:50:00,5129
10,31,09:55:00,4711
10,31,10:00:00,4010
10,31,10:05:00,4371
10,31,10:10:00,4717
10,31,10:15:00,4165
10,31,10:20:00,5084
10,31,10:25:00,4454
10,31,10:30:00,4235
10,31,10:35:00,4536
10,31,10:40:00,4030
10,31,10:45:00,5148
10,31,10:50:00,4979
10,31,10:55:00,4799
10,31,11:00:00,5148
10,31,11:05:00,5339
10,31,11:10:00,4139
10,31,11:15:00,5341
10,31,11:20:00,4977
10,31,11:25:00,5137
10,31,11:30:00,5364
10,31,11:35:00,4563
10,31,11:40:00,4877
10,31,11:45:00,4586
10,31,11:50:00,5332
10,31,11:55:00,4631
10,31,12:00:00,4890
10,31,12:05:00,5055
10,31,12:10:00,4696
10,31,12:15:00,4691
10,31,12:20:00,4005
10,31,12:25:00,4570
10,31,12:30:00,4823
